sample_index,true_label,predicted_label,predicted_probability,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
977,1,1,0.8429497771769069,A12,18,A33,A49,2427,A65,A75,4,A93,A101,2,A122,42,A143,A152,2,A173,1,A191,A201
735,1,0,0.4872863379172527,A12,36,A31,A44,3990,A65,A72,3,A92,A101,2,A124,29,A141,A152,1,A171,1,A191,A201
615,1,0,0.48881981145388087,A12,48,A30,A49,12204,A65,A73,2,A93,A101,2,A123,48,A141,A152,1,A174,1,A192,A201
413,1,1,0.8001667190152996,A14,10,A32,A40,1597,A63,A73,3,A93,A101,2,A124,40,A143,A151,1,A172,2,A191,A202
563,0,1,0.6064882716302273,A12,36,A32,A40,12389,A65,A73,1,A93,A101,4,A124,37,A143,A153,1,A173,1,A192,A201
27,1,1,0.6503962563899472,A13,12,A31,A43,409,A64,A73,3,A92,A101,3,A121,42,A143,A151,2,A173,1,A191,A201
514,1,1,0.9055780882279306,A14,24,A32,A40,2255,A65,A72,4,A93,A101,1,A122,54,A143,A152,1,A173,1,A191,A201
624,0,1,0.5978724832825781,A11,18,A32,A43,2600,A61,A73,4,A93,A101,4,A124,65,A143,A153,2,A173,1,A191,A201
475,0,0,0.4059534051647617,A11,18,A30,A42,3114,A61,A72,1,A92,A101,4,A122,26,A143,A151,1,A173,1,A191,A201
991,1,1,0.7403049194058658,A14,15,A31,A43,1569,A62,A75,4,A93,A101,4,A123,34,A141,A152,1,A172,2,A191,A201
975,1,1,0.7434229632967801,A13,24,A32,A43,1258,A63,A73,3,A92,A101,3,A123,57,A143,A152,1,A172,1,A191,A201
633,0,1,0.7572598449570057,A14,9,A32,A42,1980,A61,A72,2,A92,A102,2,A123,19,A143,A151,2,A173,1,A191,A201
192,0,1,0.6570664964198091,A12,27,A32,A49,3915,A61,A73,4,A93,A101,2,A123,36,A143,A152,1,A173,2,A192,A201
998,0,0,0.27304716839417154,A11,45,A32,A43,1845,A61,A73,4,A93,A101,4,A124,23,A143,A153,1,A173,1,A192,A201
705,1,1,0.7869786189975465,A14,15,A32,A40,5324,A63,A75,1,A92,A101,4,A124,35,A143,A153,1,A173,1,A191,A201
248,1,1,0.7465600120174252,A13,24,A32,A42,1925,A61,A73,2,A93,A101,2,A121,26,A143,A152,1,A173,1,A191,A201
730,1,1,0.6223375030157365,A12,24,A33,A43,6403,A61,A72,1,A93,A101,2,A123,33,A143,A152,1,A173,1,A191,A201
190,0,1,0.801243735234272,A14,24,A32,A49,4591,A64,A73,2,A93,A101,3,A122,54,A143,A152,3,A174,1,A192,A201
942,1,1,0.8688516530787824,A14,24,A32,A42,929,A65,A74,4,A93,A101,2,A123,31,A142,A152,1,A173,1,A192,A201
23,1,1,0.8043802149480382,A12,12,A34,A41,1804,A62,A72,3,A93,A101,4,A122,44,A143,A152,1,A173,1,A191,A201
139,1,1,0.8738948748412472,A13,12,A32,A43,1881,A61,A73,2,A92,A101,2,A123,44,A143,A151,1,A172,1,A192,A201
56,0,1,0.7512170006649503,A12,12,A32,A43,6468,A65,A71,2,A93,A101,1,A124,52,A143,A152,1,A174,1,A192,A201
474,0,1,0.6204321265835462,A12,18,A34,A43,1245,A61,A73,4,A94,A101,2,A123,33,A143,A152,1,A173,1,A191,A201
305,1,1,0.9367883430974914,A14,6,A32,A42,1543,A64,A73,4,A91,A101,2,A121,33,A143,A152,1,A173,1,A191,A201
489,1,1,0.80376102166323,A14,6,A32,A40,3518,A61,A73,2,A93,A103,3,A122,26,A143,A151,1,A173,1,A191,A201
36,1,0,0.4596218187700841,A14,48,A34,A46,6110,A61,A73,1,A93,A101,3,A124,31,A141,A153,1,A173,1,A192,A201
391,1,1,0.5619464132082429,A12,12,A32,A42,983,A64,A72,1,A92,A101,4,A121,19,A143,A151,1,A172,1,A191,A201
381,0,0,0.42818860074380566,A12,18,A32,A41,12976,A61,A71,3,A92,A101,4,A124,38,A143,A153,1,A174,1,A192,A201
694,1,1,0.9688548395173002,A14,24,A32,A43,2284,A61,A74,4,A93,A101,2,A123,28,A143,A152,1,A173,1,A192,A201
378,0,0,0.2869761153672826,A12,36,A32,A40,14318,A61,A75,4,A93,A101,2,A124,57,A143,A153,1,A174,1,A192,A201
133,1,1,0.7726415802914228,A14,18,A32,A42,1984,A61,A73,4,A93,A101,4,A124,47,A141,A153,2,A173,1,A191,A201
480,1,1,0.7282960292424012,A12,12,A34,A43,3573,A61,A73,1,A92,A101,1,A121,23,A143,A152,1,A172,1,A191,A201
870,1,1,0.8980396575033801,A14,36,A33,A42,7678,A63,A74,2,A92,A101,4,A123,40,A143,A152,2,A173,1,A192,A201
389,1,1,0.8649319485281632,A14,9,A32,A49,1449,A61,A74,3,A92,A101,2,A123,27,A143,A152,2,A173,1,A191,A201
491,0,0,0.4063436300818004,A12,27,A30,A49,8318,A61,A75,2,A92,A101,4,A124,42,A143,A153,2,A174,1,A192,A201
47,1,1,0.5622338754830869,A11,6,A32,A41,1352,A63,A71,1,A92,A101,2,A122,23,A143,A151,1,A171,1,A192,A201
217,1,1,0.579923730318052,A13,36,A32,A43,3913,A61,A73,2,A93,A101,2,A121,23,A143,A152,1,A173,1,A192,A201
834,0,1,0.8142218717139853,A13,15,A32,A43,2327,A61,A72,2,A92,A101,3,A121,25,A143,A152,1,A172,1,A191,A201
61,1,1,0.8973311301387012,A12,15,A34,A43,1537,A65,A75,4,A93,A103,4,A121,50,A143,A152,2,A173,1,A192,A201
866,1,1,0.5483801512192679,A11,18,A32,A43,2389,A61,A72,4,A92,A101,1,A123,27,A142,A152,1,A173,1,A191,A201
871,1,1,0.9115955635671726,A13,6,A34,A40,1343,A61,A75,1,A93,A101,4,A121,46,A143,A152,2,A173,2,A191,A202
511,1,1,0.7708440875633307,A14,36,A32,A41,4686,A61,A73,2,A93,A101,2,A124,32,A143,A153,1,A174,1,A192,A201
352,1,1,0.9223023383906669,A14,18,A34,A41,3229,A65,A71,2,A93,A101,4,A124,38,A143,A152,1,A174,1,A192,A201
31,1,1,0.5304591657903961,A11,24,A32,A42,4020,A61,A73,2,A93,A101,2,A123,27,A142,A152,1,A173,1,A191,A201
746,1,1,0.5084474761130912,A11,15,A32,A40,2511,A61,A71,1,A92,A101,4,A123,23,A143,A151,1,A173,1,A191,A201
374,0,0,0.3168974558564464,A12,60,A31,A410,14782,A62,A75,3,A92,A101,4,A124,60,A141,A153,2,A174,1,A192,A201
50,1,1,0.6235953846363941,A12,24,A33,A42,2333,A65,A72,4,A93,A101,2,A122,29,A141,A152,1,A172,1,A191,A201
674,0,1,0.623360341025956,A14,21,A33,A49,2580,A63,A72,4,A93,A101,2,A121,41,A141,A152,1,A172,2,A191,A201
395,1,0,0.37888187872414986,A12,39,A33,A46,11760,A62,A74,2,A93,A101,3,A124,32,A143,A151,1,A173,1,A192,A201
390,1,1,0.9176416030516976,A14,18,A32,A40,1820,A61,A73,2,A94,A101,2,A122,30,A143,A152,1,A174,1,A192,A201
175,0,1,0.6976538708399906,A14,30,A31,A41,7485,A65,A71,4,A92,A101,1,A121,53,A141,A152,1,A174,1,A192,A201
850,0,1,0.5466725615779243,A11,20,A34,A40,2235,A61,A73,4,A94,A103,2,A122,33,A141,A151,2,A173,1,A191,A202
321,0,0,0.2843506038300992,A11,24,A32,A43,1938,A61,A72,4,A91,A101,3,A122,32,A143,A152,1,A173,1,A191,A201
165,1,1,0.9543112513144056,A14,6,A32,A42,2978,A63,A73,1,A93,A101,2,A123,32,A143,A152,1,A173,1,A192,A201
978,0,1,0.8976678684091934,A14,24,A33,A40,2538,A61,A75,4,A93,A101,4,A123,47,A143,A152,2,A172,2,A191,A201
376,1,1,0.8027014170547294,A14,18,A33,A43,2320,A61,A71,2,A94,A101,3,A121,34,A143,A152,2,A173,1,A191,A201
430,1,1,0.7629450202794054,A14,5,A32,A49,3448,A61,A74,1,A93,A101,4,A121,74,A143,A152,1,A172,1,A191,A201
60,1,1,0.7438197886936059,A12,9,A32,A49,1391,A61,A73,2,A94,A101,1,A121,27,A141,A152,1,A173,1,A192,A201
71,1,1,0.9358976197304272,A14,7,A34,A43,730,A65,A75,4,A93,A101,2,A122,46,A143,A151,2,A172,1,A192,A201
70,1,1,0.5577349657002654,A14,36,A32,A41,8133,A61,A73,1,A92,A101,2,A122,30,A141,A152,1,A173,1,A191,A201
554,1,1,0.679373273064125,A12,9,A32,A46,1199,A61,A74,4,A92,A101,4,A122,67,A143,A152,2,A174,1,A192,A201
188,0,1,0.5371806864709072,A11,12,A32,A43,674,A62,A74,4,A94,A101,1,A122,20,A143,A152,1,A173,1,A191,A201
683,1,1,0.8302179068740584,A14,24,A34,A43,5103,A61,A72,3,A94,A101,3,A124,47,A143,A153,3,A173,1,A192,A201
214,1,1,0.9771155675729808,A14,36,A34,A43,3342,A65,A75,4,A93,A101,2,A123,51,A143,A152,1,A173,1,A192,A201
814,0,0,0.32182403120888925,A11,48,A32,A40,3931,A61,A74,4,A93,A101,4,A124,46,A143,A153,1,A173,2,A191,A201
947,1,1,0.8947436282609788,A14,12,A32,A40,2859,A65,A71,4,A93,A101,4,A124,38,A143,A152,1,A174,1,A192,A201
80,0,1,0.8628743496251384,A14,24,A32,A43,5943,A65,A72,1,A92,A101,1,A123,44,A143,A152,2,A173,1,A192,A201
447,1,1,0.9732649842271293,A12,7,A32,A43,2576,A61,A73,2,A93,A103,2,A121,35,A143,A152,1,A173,1,A191,A201
631,0,0,0.35159754371110835,A11,18,A31,A42,1553,A61,A73,4,A93,A101,3,A123,44,A141,A152,1,A173,1,A191,A201
941,1,1,0.9037767262530673,A14,10,A32,A40,1546,A61,A73,3,A93,A101,2,A121,31,A143,A152,1,A172,2,A191,A202
544,1,1,0.9651169195333232,A14,12,A34,A40,1255,A61,A75,4,A93,A101,4,A121,61,A143,A152,2,A172,1,A191,A201
829,1,1,0.5872760082539263,A12,48,A33,A49,6681,A65,A73,4,A93,A101,4,A124,38,A143,A153,1,A173,2,A192,A201
785,1,1,0.7666316158429725,A12,18,A32,A49,1941,A64,A73,4,A93,A101,2,A122,35,A143,A152,1,A172,1,A192,A201
929,1,0,0.4710630414100449,A11,12,A33,A40,1344,A61,A73,4,A93,A101,2,A121,43,A143,A152,2,A172,2,A191,A201
486,1,1,0.9867107305593111,A14,12,A32,A43,3077,A61,A73,2,A93,A101,4,A123,52,A143,A152,1,A173,1,A192,A201
876,1,0,0.4234756305734222,A11,18,A31,A43,1940,A61,A72,3,A93,A102,4,A124,36,A141,A153,1,A174,1,A192,A201
721,0,0,0.4800268343643738,A12,6,A31,A46,433,A64,A72,4,A92,A101,2,A122,24,A141,A151,1,A173,2,A191,A201
340,1,1,0.5021419694921273,A12,24,A34,A46,5743,A61,A72,2,A92,A101,4,A124,24,A143,A153,2,A173,1,A192,A201
125,1,1,0.5499324019828753,A11,12,A34,A40,2121,A61,A73,4,A93,A101,2,A122,30,A143,A152,2,A173,1,A191,A201
212,0,0,0.4809233616015952,A11,27,A30,A49,5293,A61,A71,2,A93,A101,4,A122,50,A142,A152,2,A173,1,A192,A201
262,1,1,0.6671810488845192,A11,18,A34,A40,5302,A61,A75,2,A93,A101,4,A124,36,A143,A153,3,A174,1,A192,A201
812,0,0,0.427489291290553,A11,36,A34,A41,9629,A61,A74,4,A93,A101,4,A123,24,A143,A152,2,A173,1,A192,A201
100,1,1,0.8615405975027426,A14,24,A32,A40,1469,A62,A75,4,A94,A101,4,A121,41,A143,A151,1,A172,1,A191,A201
341,1,1,0.7019677395860364,A11,21,A32,A42,3599,A61,A74,1,A92,A101,4,A123,26,A143,A151,1,A172,1,A191,A201
892,1,1,0.5914125481948826,A11,12,A34,A40,2171,A61,A73,4,A93,A101,4,A122,38,A141,A152,2,A172,1,A191,A202
263,1,1,0.6843263641370896,A14,12,A34,A46,2748,A61,A75,2,A92,A101,4,A124,57,A141,A153,3,A172,1,A191,A201
818,1,0,0.413373141054529,A11,36,A32,A410,15857,A61,A71,2,A91,A102,3,A123,43,A143,A152,1,A174,1,A191,A201
164,1,1,0.8606955084873064,A14,36,A32,A40,909,A63,A75,4,A93,A101,4,A122,36,A143,A152,1,A173,1,A191,A201
357,0,1,0.6468555541899389,A14,36,A33,A43,4463,A61,A73,4,A93,A101,2,A123,26,A143,A152,2,A174,1,A192,A201
696,1,1,0.8818054360641111,A12,12,A32,A43,1103,A61,A74,4,A93,A103,3,A121,29,A143,A152,2,A173,1,A191,A202
561,0,1,0.5751973315853444,A11,24,A31,A43,1546,A61,A74,4,A93,A103,4,A123,24,A141,A151,1,A172,1,A191,A201
619,1,1,0.8280161916597246,A14,12,A32,A40,640,A61,A73,4,A91,A101,2,A121,49,A143,A152,1,A172,1,A191,A201
444,0,0,0.4177348063783395,A12,48,A34,A42,5096,A61,A73,2,A92,A101,3,A123,30,A143,A152,1,A174,1,A192,A201
680,1,1,0.7620358173197288,A14,6,A32,A46,1538,A61,A72,1,A92,A101,2,A124,56,A143,A152,1,A173,1,A191,A201
299,1,1,0.8771568774723348,A12,21,A34,A42,2745,A64,A74,3,A93,A101,2,A123,32,A143,A152,2,A173,1,A192,A201
157,1,0,0.4524577683095033,A11,12,A31,A48,339,A61,A75,4,A94,A101,1,A123,45,A141,A152,1,A172,1,A191,A201
320,0,0,0.37091259599146037,A12,30,A34,A40,4249,A61,A71,4,A94,A101,2,A123,28,A143,A152,2,A174,1,A191,A201
596,0,0,0.28578928082082666,A11,24,A32,A40,1442,A61,A74,4,A92,A101,4,A123,23,A143,A151,2,A173,1,A191,A201
220,1,1,0.7723684569899081,A12,12,A32,A43,625,A61,A72,4,A94,A103,1,A121,26,A141,A152,1,A172,1,A191,A201
914,0,0,0.4193007133070222,A11,24,A31,A49,3161,A61,A73,4,A93,A101,2,A122,31,A143,A151,1,A173,1,A192,A201
394,1,1,0.8482186670672476,A14,9,A34,A42,2406,A61,A71,2,A93,A101,3,A123,31,A143,A152,1,A174,1,A191,A201
983,0,1,0.5370698877008026,A11,36,A32,A41,8229,A61,A73,2,A93,A101,2,A122,26,A143,A152,1,A173,2,A191,A201
198,1,1,0.7481453789813414,A12,24,A32,A41,2760,A65,A75,4,A93,A101,4,A124,36,A141,A153,1,A173,1,A192,A201
952,0,1,0.6216776826398279,A12,24,A32,A41,4113,A63,A72,3,A92,A101,4,A123,28,A143,A151,1,A173,1,A191,A201
48,1,1,0.8476991637874915,A14,11,A34,A40,7228,A61,A73,1,A93,A101,4,A122,39,A143,A152,2,A172,1,A191,A201
269,1,1,0.8955685744329277,A14,24,A32,A43,999,A65,A75,4,A93,A101,2,A123,25,A143,A152,2,A173,1,A191,A201
875,1,1,0.7906326673676833,A12,11,A34,A40,1322,A64,A73,4,A92,A101,4,A123,40,A143,A152,2,A173,1,A191,A201
348,1,1,0.8857928786950869,A14,6,A33,A49,1743,A62,A73,1,A93,A101,2,A121,34,A143,A152,2,A172,1,A191,A201
152,1,1,0.5580130612464995,A13,36,A32,A43,5848,A61,A73,4,A93,A101,1,A123,24,A143,A152,1,A173,1,A191,A201
65,1,1,0.8664362188810141,A14,27,A32,A45,5190,A65,A75,4,A93,A101,4,A122,48,A143,A152,4,A173,2,A192,A201
122,1,1,0.8253515324493241,A14,12,A32,A42,1768,A61,A73,3,A93,A101,2,A121,24,A143,A151,1,A172,1,A191,A201
356,1,1,0.9670146712733463,A14,12,A34,A43,2331,A65,A75,1,A93,A102,4,A121,49,A143,A152,1,A173,1,A192,A201
77,1,1,0.7313830053577692,A12,11,A33,A43,4771,A61,A74,2,A93,A101,4,A122,51,A143,A152,1,A173,1,A191,A201
779,1,1,0.6707787655737184,A12,18,A32,A45,3872,A61,A71,2,A92,A101,4,A123,67,A143,A152,1,A173,1,A192,A201
654,1,1,0.9905362776025236,A14,24,A34,A41,2346,A61,A74,4,A93,A101,3,A123,35,A143,A152,2,A173,1,A192,A201
804,1,1,0.5930706429917789,A12,12,A32,A40,7472,A65,A71,1,A92,A101,2,A121,24,A143,A151,1,A171,1,A191,A201
207,1,1,0.7906400644570992,A12,12,A34,A44,1424,A61,A74,4,A93,A101,3,A122,26,A143,A152,1,A173,1,A191,A201
627,0,0,0.46245430874768395,A12,9,A31,A40,1437,A62,A74,2,A93,A101,3,A124,29,A143,A152,1,A173,1,A191,A201
924,0,1,0.5807410517978342,A11,24,A31,A42,6872,A61,A72,2,A91,A101,1,A122,55,A141,A152,1,A173,1,A192,A201
371,1,1,0.9268364127985581,A14,18,A34,A43,6070,A61,A75,3,A93,A101,4,A123,33,A143,A152,2,A173,1,A192,A201
543,0,1,0.8534850533273249,A13,18,A32,A42,2864,A61,A73,2,A93,A101,1,A121,34,A143,A152,1,A172,2,A191,A201
468,1,1,0.7327949390252231,A14,33,A33,A49,2764,A61,A73,2,A92,A101,2,A123,26,A143,A152,2,A173,1,A192,A201
440,1,1,0.9552300836212511,A14,12,A32,A40,1884,A61,A75,4,A93,A101,4,A123,39,A143,A152,1,A174,1,A192,A201
732,1,1,0.8642844624705824,A12,8,A32,A43,760,A61,A74,4,A92,A103,2,A121,44,A143,A152,1,A172,1,A191,A201
244,1,1,0.7483489696423453,A14,12,A31,A48,3447,A63,A73,4,A92,A101,3,A121,35,A143,A152,1,A172,2,A191,A201
347,1,1,0.5675905062340394,A12,24,A32,A43,3758,A63,A71,1,A92,A101,4,A124,23,A143,A151,1,A171,1,A191,A201
477,1,1,0.6190715961220694,A13,24,A32,A43,5152,A61,A74,4,A93,A101,2,A123,25,A141,A152,1,A173,1,A191,A201
365,1,1,0.9093986280106157,A14,12,A32,A49,1542,A61,A74,2,A93,A101,4,A123,36,A143,A152,1,A173,1,A192,A201
532,1,1,0.9363502078013117,A14,12,A33,A41,1503,A61,A73,4,A94,A101,4,A121,41,A143,A151,1,A173,1,A191,A201
907,1,1,0.728711631866206,A12,36,A32,A46,3711,A65,A73,2,A94,A101,2,A123,27,A143,A152,1,A173,1,A191,A201
989,1,1,0.6813602450826427,A12,24,A34,A43,1743,A61,A75,4,A93,A101,2,A122,48,A143,A152,2,A172,1,A191,A201
257,0,0,0.44423049785825813,A11,12,A31,A43,2149,A61,A73,4,A91,A101,1,A124,29,A143,A153,1,A173,1,A191,A201
676,1,1,0.9491662911221274,A14,24,A34,A42,5150,A61,A75,4,A93,A101,4,A123,33,A143,A152,1,A173,1,A192,A201
386,1,1,0.7288380651945321,A14,18,A32,A43,1126,A65,A72,4,A92,A101,2,A121,21,A143,A151,1,A173,1,A192,A201
131,0,0,0.2893307796304641,A11,36,A33,A46,6887,A61,A73,4,A93,A101,3,A122,29,A142,A152,1,A173,1,A192,A201
67,1,0,0.43102009277088144,A12,12,A32,A40,1007,A64,A73,4,A94,A101,1,A121,22,A143,A152,1,A173,1,A191,A201
918,0,1,0.5377990131144705,A11,24,A32,A42,2359,A62,A71,1,A91,A101,1,A122,33,A143,A152,1,A173,1,A191,A201
310,1,1,0.6499622179432906,A12,48,A32,A410,5381,A65,A71,3,A93,A101,4,A124,40,A141,A153,1,A171,1,A192,A201
260,1,1,0.7001268885338287,A11,12,A32,A42,1657,A61,A73,2,A93,A101,2,A121,27,A143,A152,1,A173,1,A191,A201
467,1,1,0.6814814435476895,A14,48,A33,A43,7238,A65,A75,3,A93,A101,3,A123,32,A141,A152,2,A173,2,A191,A201
768,1,1,0.7536703219668519,A12,12,A34,A42,3617,A61,A75,1,A93,A101,4,A123,28,A143,A151,3,A173,1,A192,A201
638,1,1,0.8745994191577787,A14,12,A32,A43,1493,A61,A72,4,A92,A101,3,A123,34,A143,A152,1,A173,2,A191,A201
280,1,1,0.927219468228932,A14,15,A34,A41,3368,A64,A75,3,A93,A101,4,A124,23,A143,A151,2,A173,1,A192,A201
